id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.2
67.csv_Day8_7h00m,2.29,3.36,3.32,2.69,2.69,1.68,1.79,1.96,2.57
67.csv_Day8_7h30m,4.18,5.25,6.05,7.29,7.95,8.89,9.57,9.33,9.97
67.csv_Day8_8h00m,6.24,9.64,10.92,12.33,15.1,15.46,17.97,18.23,19.64
67.csv_Day8_8h30m,8.69,14.49,18.24,19.8,21.98,18.96,26.08,27.78,26.45
67.csv_Day8_9h00m,13.4,20.7,26.18,26.49,30.75,25.78,32.48,34.29,35.47
67.csv_Day8_9h30m,18.13,30.06,37.38,37.31,40.11,31.04,42.37,41.31,41.9
67.csv_Day8_10h00m,22.57,35.2,41.4,41.91,44.11,36.91,47.67,47.48,48.04
67.csv_Day8_10h30m,25.43,38.09,43.89,43.3,46.93,41.44,51.75,52.75,50.75
67.csv_Day8_11h00m,26.47,41.73,46.74,47.11,50.82,49.33,55.89,55.54,54.46
67.csv_Day8_11h30m,28.0,45.12,47.42,49.01,52.48,52.69,56.79,56.68,54.86
67.csv_Day8_12h00m,28.79,44.4,47.36,49.28,50.8,49.57,55.97,55.77,54.86
67.csv_Day8_12h30m,29.42,45.11,44.8,46.19,47.41,47.63,53.94,54.52,53.96
67.csv_Day8_13h00m,28.94,42.34,42.63,43.26,45.06,39.02,51.77,51.8,50.14
67.csv_Day8_13h30m,24.59,38.56,38.78,40.13,40.2,40.47,45.27,49.56,48.29
67.csv_Day8_14h00m,21.62,34.68,36.72,37.44,37.33,38.84,41.54,43.51,46.0
67.csv_Day8_14h30m,19.22,29.99,30.61,32.7,31.96,33.63,34.08,36.9,40.13
67.csv_Day8_15h00m,15.07,22.27,23.09,24.48,24.27,24.69,27.12,30.68,32.04
67.csv_Day8_15h30m,9.31,14.71,15.32,16.45,15.88,16.55,19.98,21.11,23.5
67.csv_Day8_16h00m,6.9,9.74,8.46,9.03,8.11,9.98,11.4,10.47,13.57
67.csv_Day8_16h30m,2.51,4.31,3.4,3.26,3.19,2.67,4.15,3.87,7.0
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.47,4.99
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.18
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
68.csv_Day7_5h30m,0.43,1.18,1.31,1.13,1.14,1.66,1.24,1.25,2.15
68.csv_Day7_6h00m,2.02,2.58,3.17,3.29,3.32,3.63,3.78,4.54,5.39
68.csv_Day7_6h30m,8.01,8.85,10.81,10.93,11.06,11.46,12.09,11.8,13.8
68.csv_Day7_7h00m,13.17,14.43,17.14,19.01,20.4,20.15,21.75,22.67,23.0
68.csv_Day7_7h30m,16.93,20.98,23.76,28.13,29.27,30.45,30.48,30.71,32.8
68.csv_Day7_8h00m,20.95,28.02,32.23,37.09,39.86,40.41,41.5,40.95,43.57
68.csv_Day7_8h30m,25.53,35.67,38.61,45.43,48.16,49.14,50.7,51.11,51.95
68.csv_Day7_9h00m,31.6,43.75,48.78,53.21,55.79,57.9,59.45,58.41,59.89
68.csv_Day7_9h30m,35.37,51.38,54.01,59.34,63.06,64.57,66.59,65.55,67.41
68.csv_Day7_10h00m,36.41,54.86,61.06,63.69,68.21,69.7,72.43,73.29,71.58
68.csv_Day7_10h30m,38.48,55.74,64.57,66.08,70.87,73.05,74.83,76.9,77.07
68.csv_Day7_11h00m,38.49,61.29,69.31,71.78,74.31,77.05,79.47,79.26,81.2
68.csv_Day7_11h30m,39.08,60.15,68.96,73.01,74.47,75.76,79.1,79.46,80.79
68.csv_Day7_12h00m,38.22,61.19,69.5,70.57,73.22,75.12,77.96,79.64,84.53
68.csv_Day7_12h30m,33.92,57.18,64.62,62.95,67.59,70.16,76.14,77.84,80.6
68.csv_Day7_13h00m,30.2,52.86,60.11,61.14,63.58,65.83,75.14,77.86,80.75
68.csv_Day7_13h30m,25.39,46.06,55.96,61.41,66.92,64.83,71.36,74.68,76.4
68.csv_Day7_14h00m,22.1,40.34,51.59,54.64,59.18,61.92,67.1,66.2,71.34
68.csv_Day7_14h30m,14.29,27.94,36.42,38.5,42.2,46.45,52.95,57.04,64.04
68.csv_Day7_15h00m,11.86,20.38,24.14,29.81,33.99,37.04,46.45,52.77,55.9
68.csv_Day7_15h30m,10.18,19.54,22.3,27.23,28.73,32.55,39.23,47.18,47.12
68.csv_Day7_16h00m,8.52,14.33,15.35,21.41,22.71,23.28,31.44,36.98,37.39
68.csv_Day7_16h30m,6.34,10.17,11.72,16.08,17.67,21.76,27.02,25.91,29.59
68.csv_Day7_17h00m,4.2,7.11,8.07,9.95,11.2,14.63,18.88,18.9,20.59
68.csv_Day7_17h30m,2.32,3.25,3.56,4.52,4.99,7.09,7.47,7.51,10.46
68.csv_Day7_18h00m,0.85,0.83,0.49,0.63,0.72,0.63,1.56,1.46,2.52
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.24,1.92
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.12
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h30m,0.45,1.5,0.96,0.99,1.31,1.13,1.13,1.42,1.19
68.csv_Day8_6h00m,2.76,3.96,3.55,3.61,3.87,2.88,3.35,4.34,4.72
68.csv_Day8_6h30m,7.62,10.24,11.38,11.75,11.68,11.09,11.79,12.02,12.98
68.csv_Day8_7h00m,13.63,17.35,20.99,21.34,21.13,20.91,20.42,21.03,23.36
68.csv_Day8_7h30m,16.12,23.7,30.05,31.56,30.48,32.15,32.02,31.63,32.54
68.csv_Day8_8h00m,19.48,31.51,37.33,38.73,39.85,39.12,40.86,43.04,42.32
68.csv_Day8_8h30m,26.9,40.18,47.47,49.9,49.03,49.79,48.76,50.91,51.22
68.csv_Day8_9h00m,32.08,47.04,54.77,55.99,56.27,57.53,58.63,59.6,60.82
68.csv_Day8_9h30m,35.9,53.25,60.49,64.55,66.97,65.3,65.89,66.54,65.13
68.csv_Day8_10h00m,38.07,59.39,67.85,70.29,71.08,72.4,73.1,73.77,73.98
68.csv_Day8_10h30m,37.32,60.34,69.32,73.05,74.17,75.04,77.58,76.53,78.76
68.csv_Day8_11h00m,39.4,58.35,68.28,71.8,74.99,78.17,80.4,80.19,81.88
68.csv_Day8_11h30m,38.15,60.48,67.82,70.82,74.32,79.99,82.98,82.92,84.54
68.csv_Day8_12h00m,39.34,57.21,66.91,66.53,74.47,79.72,82.98,83.96,85.15
68.csv_Day8_12h30m,36.31,55.04,64.6,65.11,72.18,76.77,81.47,82.92,83.98
68.csv_Day8_13h00m,32.98,49.97,60.79,65.49,69.7,73.58,79.24,82.3,82.65
68.csv_Day8_13h30m,25.88,40.31,51.57,57.1,64.13,68.02,74.18,77.23,79.34
68.csv_Day8_14h00m,22.51,38.52,48.1,54.62,62.61,65.31,71.22,71.71,73.09
68.csv_Day8_14h30m,19.44,32.69,43.93,46.57,53.63,58.21,61.58,62.85,65.07
68.csv_Day8_15h00m,15.62,25.09,31.45,37.19,44.34,49.65,52.2,56.52,57.6
68.csv_Day8_15h30m,12.59,20.74,26.79,30.44,34.22,39.94,43.53,47.54,47.83
68.csv_Day8_16h00m,9.32,19.21,20.99,24.87,26.91,32.98,37.54,36.54,39.5
68.csv_Day8_16h30m,6.97,14.48,17.14,20.17,21.9,23.41,27.54,26.51,30.17
68.csv_Day8_17h00m,5.04,11.0,14.27,15.51,16.0,16.61,16.98,17.6,21.01
68.csv_Day8_17h30m,2.99,5.34,5.66,6.7,7.54,7.83,8.46,9.11,10.11
68.csv_Day8_18h00m,0.67,1.31,1.32,1.37,1.86,1.02,1.72,1.88,1.53
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.0
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
69.csv_Day7_5h00m,0.65,1.89,1.76,1.7,1.89,2.15,2.55,2.31,2.95
69.csv_Day7_5h30m,5.79,7.3,7.68,9.01,9.29,7.76,9.43,9.38,9.27
69.csv_Day7_6h00m,9.18,12.77,15.63,15.59,16.44,19.77,17.23,16.91,16.9
69.csv_Day7_6h30m,13.4,19.07,21.65,22.64,24.85,26.03,26.0,26.76,26.93
69.csv_Day7_7h00m,19.29,28.35,34.6,35.9,36.32,37.72,35.95,37.56,38.27
69.csv_Day7_7h30m,24.46,35.05,40.31,43.45,44.55,45.16,44.55,46.44,48.35
69.csv_Day7_8h00m,27.07,39.51,46.86,51.38,52.59,52.96,53.82,56.46,55.78
69.csv_Day7_8h30m,33.53,48.91,52.79,57.13,58.99,58.6,64.08,66.57,66.33
69.csv_Day7_9h00m,37.03,54.95,59.9,64.29,66.83,68.65,71.36,73.57,74.04
69.csv_Day7_9h30m,36.13,57.99,65.71,70.79,75.47,78.22,77.41,80.6,80.46
69.csv_Day7_10h00m,33.97,57.35,66.74,72.35,75.06,78.81,80.75,83.47,82.89
69.csv_Day7_10h30m,34.19,58.48,67.33,76.54,78.65,81.56,85.37,87.62,88.0
69.csv_Day7_11h00m,34.81,54.63,62.17,66.98,71.75,79.62,83.53,86.3,90.79
69.csv_Day7_11h30m,31.56,51.4,59.1,66.61,71.69,77.42,85.26,88.89,92.35
69.csv_Day7_12h00m,30.32,52.58,65.67,74.29,77.33,80.49,86.95,88.86,91.76
69.csv_Day7_12h30m,23.78,39.0,52.45,58.18,63.58,72.46,79.17,84.73,88.56
69.csv_Day7_13h00m,19.25,30.78,38.75,47.65,52.82,64.59,72.67,84.27,88.86
69.csv_Day7_13h30m,16.51,29.21,37.76,47.82,52.98,61.52,71.57,81.17,86.94
69.csv_Day7_14h00m,14.96,29.06,38.98,46.55,52.13,57.35,66.09,73.67,77.25
69.csv_Day7_14h30m,13.33,28.87,36.16,45.45,50.46,59.35,67.71,72.35,76.8
69.csv_Day7_15h00m,9.12,20.85,29.4,38.6,43.61,46.83,57.07,62.38,68.06
69.csv_Day7_15h30m,7.78,16.68,21.57,31.61,37.39,45.51,49.63,53.73,56.8
69.csv_Day7_16h00m,7.2,14.85,20.75,27.8,32.06,41.28,42.99,47.45,47.41
69.csv_Day7_16h30m,5.86,11.21,17.28,24.19,27.44,33.37,36.72,38.56,40.41
69.csv_Day7_17h00m,3.84,6.57,11.56,17.0,20.14,25.21,29.17,27.44,32.88
69.csv_Day7_17h30m,3.52,5.57,8.26,11.06,13.41,18.43,21.54,22.38,23.86
69.csv_Day7_18h00m,2.48,5.11,5.5,7.36,9.28,12.78,11.91,13.05,14.45
69.csv_Day7_18h30m,2.33,3.33,4.04,5.02,6.1,7.1,6.38,8.19,7.9
69.csv_Day7_19h00m,0.91,1.18,1.31,2.01,2.2,2.72,2.94,2.36,3.58
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.21
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
69.csv_Day8_5h00m,0.77,1.13,1.5,1.79,1.63,2.19,2.22,2.22,3.19
69.csv_Day8_5h30m,5.3,5.67,6.38,6.44,7.33,8.12,8.46,8.91,9.42
69.csv_Day8_6h00m,9.85,11.81,13.18,13.95,15.36,16.52,16.22,16.72,17.45
69.csv_Day8_6h30m,13.97,18.32,20.4,23.52,25.0,27.0,27.56,26.05,26.9
69.csv_Day8_7h00m,19.98,26.02,30.53,33.89,35.33,32.6,36.31,36.51,36.94
69.csv_Day8_7h30m,24.57,32.84,38.0,42.55,45.11,44.52,46.86,47.43,46.4
69.csv_Day8_8h00m,29.61,40.35,48.03,50.76,53.84,54.38,55.4,56.11,56.37
69.csv_Day8_8h30m,33.02,44.48,53.11,59.48,63.22,62.45,64.08,65.35,65.66
69.csv_Day8_9h00m,35.21,49.56,63.42,67.41,69.86,69.72,70.57,72.05,72.99
69.csv_Day8_9h30m,33.4,52.07,65.11,73.18,76.87,78.06,77.78,79.0,80.61
69.csv_Day8_10h00m,35.37,52.7,67.63,75.71,80.44,81.91,83.26,84.18,81.89
69.csv_Day8_10h30m,33.29,53.01,69.54,74.43,81.25,81.83,83.87,85.3,88.25
69.csv_Day8_11h00m,30.84,49.28,64.75,70.64,78.88,83.31,86.34,89.07,91.81
69.csv_Day8_11h30m,29.53,48.66,64.07,70.17,79.25,79.72,84.31,88.64,91.74
69.csv_Day8_12h00m,31.02,50.82,67.35,74.82,80.93,81.33,85.45,89.37,93.77
69.csv_Day8_12h30m,29.16,44.7,62.39,70.56,77.03,80.33,84.41,90.53,91.42
69.csv_Day8_13h00m,25.61,36.17,54.49,60.55,69.04,73.53,79.79,87.59,91.31
69.csv_Day8_13h30m,20.7,34.73,48.4,54.93,60.51,67.96,75.78,81.98,88.15
69.csv_Day8_14h00m,16.98,29.04,46.2,53.15,61.46,65.94,73.91,78.66,83.17
69.csv_Day8_14h30m,15.51,28.99,45.08,51.41,60.06,64.48,69.95,74.55,78.33
69.csv_Day8_15h00m,12.35,24.47,36.61,44.78,51.67,59.91,65.47,69.47,68.71
69.csv_Day8_15h30m,9.87,18.35,30.55,35.43,42.32,46.8,55.27,60.3,57.25
69.csv_Day8_16h00m,8.37,13.6,23.72,27.52,33.76,38.31,46.42,50.15,49.05
69.csv_Day8_16h30m,5.06,9.11,15.45,20.08,26.25,30.08,37.93,40.14,41.08
69.csv_Day8_17h00m,5.25,9.14,13.37,16.53,20.51,23.64,27.18,27.05,30.58
69.csv_Day8_17h30m,3.46,7.79,10.28,13.02,15.78,19.18,21.21,22.31,25.72
69.csv_Day8_18h00m,2.37,5.22,6.44,8.35,10.76,12.87,13.66,15.27,15.77
69.csv_Day8_18h30m,1.47,2.56,3.11,4.4,5.09,6.25,6.57,8.96,7.81
69.csv_Day8_19h00m,0.5,0.84,1.16,0.98,1.05,2.28,2.34,2.71,3.85
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.02,0.73
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
70.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_6h00m,1.88,4.3,3.59,3.43,4.82,3.9,5.51,6.67,8.47
70.csv_Day7_6h30m,7.12,11.34,10.81,10.95,12.54,11.42,11.01,13.68,14.33
70.csv_Day7_7h00m,10.36,18.27,18.55,19.81,20.77,20.75,21.73,23.64,25.22
70.csv_Day7_7h30m,15.25,24.0,27.22,28.5,30.85,33.41,34.28,33.38,36.25
70.csv_Day7_8h00m,18.08,28.78,32.71,36.04,38.52,42.35,43.42,42.27,47.09
70.csv_Day7_8h30m,21.25,35.11,40.01,44.26,48.36,47.02,50.87,54.46,54.08
70.csv_Day7_9h00m,25.44,39.53,45.33,49.02,52.9,53.97,58.82,62.05,65.34
70.csv_Day7_9h30m,27.3,43.34,48.18,50.88,54.61,56.89,64.01,68.22,69.65
70.csv_Day7_10h00m,28.1,44.77,50.7,52.64,57.12,62.08,68.17,73.0,75.5
70.csv_Day7_10h30m,27.59,43.83,50.0,54.7,59.28,66.66,72.99,77.48,81.83
70.csv_Day7_11h00m,27.03,42.17,50.67,57.54,60.82,66.22,73.93,79.76,82.53
70.csv_Day7_11h30m,27.62,39.92,48.29,55.9,61.26,69.26,76.82,81.05,85.98
70.csv_Day7_12h00m,26.62,39.3,46.38,52.14,59.59,69.37,75.87,80.36,87.03
70.csv_Day7_12h30m,25.97,37.55,45.56,51.8,58.89,65.79,73.99,80.06,82.86
70.csv_Day7_13h00m,24.72,38.01,47.02,52.15,60.3,68.01,73.64,78.71,81.88
70.csv_Day7_13h30m,20.05,32.22,39.05,43.01,50.88,58.78,67.46,76.06,77.72
70.csv_Day7_14h00m,19.67,29.38,36.85,43.13,50.89,57.07,62.13,68.92,71.73
70.csv_Day7_14h30m,15.28,25.1,28.82,36.36,44.81,55.02,57.91,62.24,66.33
70.csv_Day7_15h00m,10.57,20.01,22.44,30.96,37.44,44.62,47.26,52.26,61.3
70.csv_Day7_15h30m,8.55,14.89,19.5,26.69,32.38,40.34,41.1,46.01,53.35
70.csv_Day7_16h00m,7.74,11.54,15.94,20.23,25.9,33.56,34.51,41.09,45.18
70.csv_Day7_16h30m,4.9,7.92,10.83,14.58,19.62,23.88,31.15,35.19,38.47
70.csv_Day7_17h00m,3.36,6.59,9.51,10.25,14.83,17.89,23.98,23.58,27.29
70.csv_Day7_17h30m,2.44,4.44,5.07,6.15,9.35,12.5,16.34,16.09,16.79
70.csv_Day7_18h00m,1.2,1.94,2.4,2.69,3.65,3.82,5.7,8.25,8.79
70.csv_Day7_18h30m,0.36,0.84,0.9,0.7,0.92,1.56,1.96,1.81,2.41
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.21,1.69
